Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area	Modified
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Ribose 5P 230/79	230.0 / 79.0	107640.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Ribose 5P 231/79	231.0 / 79.0	16533.29067	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Ribose 5P 232/79	232.0 / 79.0	10716.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Ribose 5P 233/79	233.0 / 79.0	34810.92148	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	Ribose 5P 234/79	234.0 / 79.0	27989.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	glucose 179/179	179.0 / 179.0	27012.64	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	glucose 180/180	180.0 / 180.0	123054.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	glucose 181/181	181.0 / 181.0	3307969.563	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	glucose 182/182	182.0 / 182.0	109216.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	glucose 183/183	183.0 / 183.0	48729.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	glucose 184/184	184.0 / 184.0	4601.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 428)"	C. [13C-glc] G2.5 15min	G2.5	15min	glucose 185/185	185.0 / 185.0	39291.73565	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	124/ 80 M-1 taurine	124.0 / 80.0	966718.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	128/ 80 M-1 d4 taurine	128.0 / 80.0	236242.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 191/111	191.0 / 111.0	5234392.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 192/111	192.0 / 111.0	94714.80868	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 192/112	192.0 / 112.0	398257.1	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 193/112	193.0 / 112.0	736704.35	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 193/113	193.0 / 113.0	829611.75	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 194/113	194.0 / 113.0	47910.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 194/114	194.0 / 114.0	44128	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 195/114	195.0 / 114.0	54844.95	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 195/115	195.0 / 115.0	35910.10849	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 196/115	196.0 / 115.0	10400.26063	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 196/116	196.0 / 116.0	4601.788883	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 197/116	197.0 / 116.0	788	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 191/67	191.0 / 67.0	325130.26	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 192/67	192.0 / 67.0	11025.09396	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 192/68	192.0 / 68.0	22946.74	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 193/67	193.0 / 67.0	6051.84	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 193/68	193.0 / 68.0	55662.4345	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 193/69	193.0 / 69.0	57744.82	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 194/68	194.0 / 68.0	1475.844472	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 194/69	194.0 / 69.0	4854.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 194/70	194.0 / 70.0	2080.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 195/69	195.0 / 69.0	3152	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 195/70	195.0 / 70.0	4286.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 195/71	195.0 / 71.0	747.4643763	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 196/70	196.0 / 70.0	899.233266	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 196/71	196.0 / 71.0	378.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Citrate 197/71	197.0 / 71.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Succinate 117/73	117.0 / 73.0	167039.8135	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Succinate 118/73	118.0 / 73.0	2803.92602	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Succinate 118/74	118.0 / 74.0	7627.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Succinate 119/74	119.0 / 74.0	5295.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Succinate 119/75	119.0 / 75.0	5421.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Succinate 120/75	120.0 / 75.0	1298.147159	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Succinate 120/76	120.0 / 76.0	378.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Succinate 121/76	121.0 / 76.0	245.3502015	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Ribose 5P 229/79	229.0 / 79.0	23640.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Ribose 5P 230/79	230.0 / 79.0	98468.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Ribose 5P 231/79	231.0 / 79.0	15463.10194	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Ribose 5P 232/79	232.0 / 79.0	7281.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Ribose 5P 233/79	233.0 / 79.0	29597.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	Ribose 5P 234/79	234.0 / 79.0	19983.7	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	glucose 179/179	179.0 / 179.0	322640.78	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	glucose 180/180	180.0 / 180.0	144123.0078	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	glucose 181/181	181.0 / 181.0	3219673.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	glucose 182/182	182.0 / 182.0	108586.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	glucose 183/183	183.0 / 183.0	55160	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	glucose 184/184	184.0 / 184.0	21874.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 429)"	D. [13C-glc] G2.5 30min	G2.5	30min	glucose 185/185	185.0 / 185.0	24995.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	124/ 80 M-1 taurine	124.0 / 80.0	976253.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	128/ 80 M-1 d4 taurine	128.0 / 80.0	223476.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 191/111	191.0 / 111.0	5250939.25	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 192/111	192.0 / 111.0	135694.55	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 192/112	192.0 / 112.0	498048.4004	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 193/112	193.0 / 112.0	857190.3	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 193/113	193.0 / 113.0	988786.75	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 194/113	194.0 / 113.0	99288.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 194/114	194.0 / 114.0	77540.05	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 195/114	195.0 / 114.0	92672.60542	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 195/115	195.0 / 115.0	36721.25	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 196/115	196.0 / 115.0	21591.3	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 196/116	196.0 / 116.0	3543.118919	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 197/116	197.0 / 116.0	2166.7583	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 191/67	191.0 / 67.0	347445.8324	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 192/67	192.0 / 67.0	15365.4089	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 192/68	192.0 / 68.0	32874.2823	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 193/67	193.0 / 67.0	4083.465784	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 193/68	193.0 / 68.0	65183.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 193/69	193.0 / 69.0	61914.43642	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 194/68	194.0 / 68.0	1363.510964	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 194/69	194.0 / 69.0	8636.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 194/70	194.0 / 70.0	3215.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 195/69	195.0 / 69.0	3908.48	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 195/70	195.0 / 70.0	7186.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 195/71	195.0 / 71.0	678.2773602	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 196/70	196.0 / 70.0	1008.64	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 196/71	196.0 / 71.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Citrate 197/71	197.0 / 71.0	1803.067462	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Succinate 117/73	117.0 / 73.0	169849.1025	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Succinate 118/73	118.0 / 73.0	4544.378726	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Succinate 118/74	118.0 / 74.0	13333.34541	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Succinate 119/74	119.0 / 74.0	8527.891687	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Succinate 119/75	119.0 / 75.0	10901.01037	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Succinate 120/75	120.0 / 75.0	504.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Succinate 120/76	120.0 / 76.0	315.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Succinate 121/76	121.0 / 76.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Ribose 5P 229/79	229.0 / 79.0	20929.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Ribose 5P 230/79	230.0 / 79.0	86364.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Ribose 5P 231/79	231.0 / 79.0	22253.18	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Ribose 5P 232/79	232.0 / 79.0	21622.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Ribose 5P 233/79	233.0 / 79.0	29628.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	Ribose 5P 234/79	234.0 / 79.0	23041.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	glucose 179/179	179.0 / 179.0	233738.7598	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	glucose 180/180	180.0 / 180.0	124306.2836	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	glucose 181/181	181.0 / 181.0	3136098.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	glucose 182/182	182.0 / 182.0	111675.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	glucose 183/183	183.0 / 183.0	49265.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	glucose 184/184	184.0 / 184.0	14152.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 430)"	E. [13C-glc] G2.5 60min	G2.5	60min	glucose 185/185	185.0 / 185.0	44979.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	124/ 80 M-1 taurine	124.0 / 80.0	850724.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	128/ 80 M-1 d4 taurine	128.0 / 80.0	217172.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 191/111	191.0 / 111.0	4671600.55	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 192/111	192.0 / 111.0	130493.45	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 192/112	192.0 / 112.0	524022.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 193/112	193.0 / 112.0	785482.75	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 193/113	193.0 / 113.0	945211.1	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 194/113	194.0 / 113.0	117333.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 194/114	194.0 / 114.0	89765.57982	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 195/114	195.0 / 114.0	102755.7	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 195/115	195.0 / 115.0	39083.34023	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 196/115	196.0 / 115.0	15721.30272	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 196/116	196.0 / 116.0	5664.828218	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 197/116	197.0 / 116.0	4097.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 191/67	191.0 / 67.0	308708.42	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 192/67	192.0 / 67.0	16138.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 192/68	192.0 / 68.0	31556.77217	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 193/67	193.0 / 67.0	3157.854594	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 193/68	193.0 / 68.0	64427.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 193/69	193.0 / 69.0	59699.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 194/68	194.0 / 68.0	1781.728017	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 194/69	194.0 / 69.0	9388.453335	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 194/70	194.0 / 70.0	3612.41439	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 195/69	195.0 / 69.0	3908.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 195/70	195.0 / 70.0	6177.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 431)"	F. [13C-glc] G2.5 120min	G2.5	120min	Citrate 195/71	195.0 / 71.0	919.1471716	TRUE
