Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 263)"	O. [13C-glc] G5 240min	G5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 263)"	O. [13C-glc] G5 240min	G5	240min	Lactate 92/92	92.0 / 92.0	3765.6125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 264)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	taurine	124.0 / 80.0	150.0125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 264)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	D4-taurine	128.0 / 80.0	188047.2835
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 264)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 87/87	87.0 / 87.0	95873.3625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 264)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 88/88	88.0 / 88.0	12303.81053
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 264)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 89/89	89.0 / 89.0	8630.104611
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 264)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 90/90	90.0 / 90.0	315.0625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 264)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 89/89	89.0 / 89.0	64006.95
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 264)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 90/90	90.0 / 90.0	2715.375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 264)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 91/91	91.0 / 91.0	749.9625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 264)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 265)"	Q. [13C-glc] G7 0min	G7	0min	taurine	124.0 / 80.0	165
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 265)"	Q. [13C-glc] G7 0min	G7	0min	D4-taurine	128.0 / 80.0	10262.1125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 265)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 87/87	87.0 / 87.0	184501.875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 265)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 88/88	88.0 / 88.0	6009.827842
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 265)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 265)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 265)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 89/89	89.0 / 89.0	49075.37952
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 265)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 90/90	90.0 / 90.0	1635.325
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 265)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 265)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 266)"	R. [13C-glc] G7 5min	G7	5min	taurine	124.0 / 80.0	195.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 266)"	R. [13C-glc] G7 5min	G7	5min	D4-taurine	128.0 / 80.0	234686.725
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 266)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 87/87	87.0 / 87.0	56034.1375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 266)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 88/88	88.0 / 88.0	3689.976333
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 266)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 89/89	89.0 / 89.0	4500.67492
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 266)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 90/90	90.0 / 90.0	115875.3205
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 266)"	R. [13C-glc] G7 5min	G7	5min	Lactate 89/89	89.0 / 89.0	46838.02263
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 266)"	R. [13C-glc] G7 5min	G7	5min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 266)"	R. [13C-glc] G7 5min	G7	5min	Lactate 91/91	91.0 / 91.0	1372.6875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 266)"	R. [13C-glc] G7 5min	G7	5min	Lactate 92/92	92.0 / 92.0	12913.30707
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 267)"	S. [13C-glc] G7 15min	G7	15min	taurine	124.0 / 80.0	105.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 267)"	S. [13C-glc] G7 15min	G7	15min	D4-taurine	128.0 / 80.0	224860.3625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 267)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 87/87	87.0 / 87.0	60020.29599
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 267)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 88/88	88.0 / 88.0	1395.1125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 267)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 89/89	89.0 / 89.0	5486.409742
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 267)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 90/90	90.0 / 90.0	133185.1208
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 267)"	S. [13C-glc] G7 15min	G7	15min	Lactate 89/89	89.0 / 89.0	54698.7875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 267)"	S. [13C-glc] G7 15min	G7	15min	Lactate 90/90	90.0 / 90.0	1350.125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 267)"	S. [13C-glc] G7 15min	G7	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 267)"	S. [13C-glc] G7 15min	G7	15min	Lactate 92/92	92.0 / 92.0	15041.74169
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 268)"	T. [13C-glc] G7 30min	G7	30min	taurine	124.0 / 80.0	90
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 268)"	T. [13C-glc] G7 30min	G7	30min	D4-taurine	128.0 / 80.0	224487.8375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 268)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 87/87	87.0 / 87.0	46117.5
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 268)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 268)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 89/89	89.0 / 89.0	7107.14398
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 268)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 90/90	90.0 / 90.0	133239.1008
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 268)"	T. [13C-glc] G7 30min	G7	30min	Lactate 89/89	89.0 / 89.0	66565.4375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 268)"	T. [13C-glc] G7 30min	G7	30min	Lactate 90/90	90.0 / 90.0	1741.377535
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 268)"	T. [13C-glc] G7 30min	G7	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 268)"	T. [13C-glc] G7 30min	G7	30min	Lactate 92/92	92.0 / 92.0	16424.07164
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 269)"	U. [13C-glc] G7 60min	G7	60min	taurine	124.0 / 80.0	135.05
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 269)"	U. [13C-glc] G7 60min	G7	60min	D4-taurine	128.0 / 80.0	237835.875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 269)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 87/87	87.0 / 87.0	51210.25122
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 269)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 88/88	88.0 / 88.0	5842.45151
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 269)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 89/89	89.0 / 89.0	7134.71871
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 269)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 90/90	90.0 / 90.0	112685.5375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 269)"	U. [13C-glc] G7 60min	G7	60min	Lactate 89/89	89.0 / 89.0	65261.1625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 269)"	U. [13C-glc] G7 60min	G7	60min	Lactate 90/90	90.0 / 90.0	2100.45
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 269)"	U. [13C-glc] G7 60min	G7	60min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 269)"	U. [13C-glc] G7 60min	G7	60min	Lactate 92/92	92.0 / 92.0	12856.925
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 270)"	V. [13C-glc] G7 120min	G7	120min	taurine	124.0 / 80.0	135
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 270)"	V. [13C-glc] G7 120min	G7	120min	D4-taurine	128.0 / 80.0	214399.5
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 270)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 87/87	87.0 / 87.0	46033.18777
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 270)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 88/88	88.0 / 88.0	4193.417927
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 270)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 89/89	89.0 / 89.0	8155.065915
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 270)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 90/90	90.0 / 90.0	113177.5267
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 270)"	V. [13C-glc] G7 120min	G7	120min	Lactate 89/89	89.0 / 89.0	50903.5375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 270)"	V. [13C-glc] G7 120min	G7	120min	Lactate 90/90	90.0 / 90.0	1944.657677
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 270)"	V. [13C-glc] G7 120min	G7	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 270)"	V. [13C-glc] G7 120min	G7	120min	Lactate 92/92	92.0 / 92.0	11506.6875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 271)"	W. [13C-glc] G7 240min	G7	240min	taurine	124.0 / 80.0	75
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 271)"	W. [13C-glc] G7 240min	G7	240min	D4-taurine	128.0 / 80.0	201555.525
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 271)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 87/87	87.0 / 87.0	61089.70114
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 271)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 88/88	88.0 / 88.0	8551.0125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 271)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 89/89	89.0 / 89.0	14283.64321
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 271)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 90/90	90.0 / 90.0	159491.0615
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 271)"	W. [13C-glc] G7 240min	G7	240min	Lactate 89/89	89.0 / 89.0	45618.5204
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 271)"	W. [13C-glc] G7 240min	G7	240min	Lactate 90/90	90.0 / 90.0	1365.1875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 271)"	W. [13C-glc] G7 240min	G7	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 271)"	W. [13C-glc] G7 240min	G7	240min	Lactate 92/92	92.0 / 92.0	13485.60202
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 272)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	taurine	124.0 / 80.0	195.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 272)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	D4-taurine	128.0 / 80.0	207285.6
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 272)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 87/87	87.0 / 87.0	253247.15
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 272)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 88/88	88.0 / 88.0	33739.25604
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 272)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 89/89	89.0 / 89.0	27899.82151
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 272)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 272)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 89/89	89.0 / 89.0	75154.95
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 272)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 90/90	90.0 / 90.0	7422.621486
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 272)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 91/91	91.0 / 91.0	5828.499316
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 272)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 273)"	A. [13C-glc] G2.5 0min	G2.5	0min	taurine	124.0 / 80.0	165.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 273)"	A. [13C-glc] G2.5 0min	G2.5	0min	D4-taurine	128.0 / 80.0	250675.125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 273)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 87/87	87.0 / 87.0	50122.81774
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 273)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 88/88	88.0 / 88.0	3286.829299
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 273)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 273)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 273)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 89/89	89.0 / 89.0	60591.26218
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 273)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 90/90	90.0 / 90.0	2595.5125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 273)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 273)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 274)"	B. [13C-glc] G2.5 5min	G2.5	5min	taurine	124.0 / 80.0	180
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 274)"	B. [13C-glc] G2.5 5min	G2.5	5min	D4-taurine	128.0 / 80.0	250518.875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 274)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 87/87	87.0 / 87.0	33150.69605
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 274)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 274)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 89/89	89.0 / 89.0	1335.3875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 274)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 90/90	90.0 / 90.0	17125.09863
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 274)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 89/89	89.0 / 89.0	66791.33863
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 274)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 90/90	90.0 / 90.0	3050.789528
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 274)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 274)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 92/92	92.0 / 92.0	2365.565362
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 275)"	C. [13C-glc] G2.5 15min	G2.5	15min	taurine	124.0 / 80.0	135
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 275)"	C. [13C-glc] G2.5 15min	G2.5	15min	D4-taurine	128.0 / 80.0	234231.45
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 275)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 87/87	87.0 / 87.0	34732.3095
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 275)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 275)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 275)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 90/90	90.0 / 90.0	14040.24638
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 275)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 89/89	89.0 / 89.0	52724.44485
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 275)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 90/90	90.0 / 90.0	1185.175
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 275)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 275)"	C. [13C-glc] G2.5 15min	G2.5	15min	Lactate 92/92	92.0 / 92.0	1471.893266
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 276)"	D. [13C-glc] G2.5 30min	G2.5	30min	taurine	124.0 / 80.0	135
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 276)"	D. [13C-glc] G2.5 30min	G2.5	30min	D4-taurine	128.0 / 80.0	194628.575
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 276)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 87/87	87.0 / 87.0	39374.075
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 276)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 276)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 89/89	89.0 / 89.0	2015.093094
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 276)"	D. [13C-glc] G2.5 30min	G2.5	30min	Pyruvate 90/90	90.0 / 90.0	17621.36521
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 276)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 89/89	89.0 / 89.0	59857.0665
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 276)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 90/90	90.0 / 90.0	1800.195428
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 276)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 276)"	D. [13C-glc] G2.5 30min	G2.5	30min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 277)"	E. [13C-glc] G2.5 60min	G2.5	60min	taurine	124.0 / 80.0	105
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 277)"	E. [13C-glc] G2.5 60min	G2.5	60min	D4-taurine	128.0 / 80.0	200240.2
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 277)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 87/87	87.0 / 87.0	44652.09287
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 277)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 277)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 89/89	89.0 / 89.0	2208.136428
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 277)"	E. [13C-glc] G2.5 60min	G2.5	60min	Pyruvate 90/90	90.0 / 90.0	13508.62949
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 277)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 89/89	89.0 / 89.0	55223.75
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 277)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 90/90	90.0 / 90.0	930.2
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 277)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 277)"	E. [13C-glc] G2.5 60min	G2.5	60min	Lactate 92/92	92.0 / 92.0	2460.4
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 278)"	F. [13C-glc] G2.5 120min	G2.5	120min	taurine	124.0 / 80.0	165.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 278)"	F. [13C-glc] G2.5 120min	G2.5	120min	D4-taurine	128.0 / 80.0	186974.2
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 278)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 87/87	87.0 / 87.0	39283.0492
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 278)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 278)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 278)"	F. [13C-glc] G2.5 120min	G2.5	120min	Pyruvate 90/90	90.0 / 90.0	14770.72952
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 278)"	F. [13C-glc] G2.5 120min	G2.5	120min	Lactate 89/89	89.0 / 89.0	67858.42781
